Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.1165115796557209,-0.16548351489904914,-0.43856083284084185,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.8929242379631751,0.7526668873653067,0.224891066867309,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.2590742624000337,-0.14352392701460465,0.12286289777317488,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.16548351489904914,0.8249380087639301,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.4414737618886406,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.48715365894116486,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.14501898864288942,0.5552642492549366,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.24187878743071295,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.3190362086840168,-0.15875383773793866,0.5787485026442608,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.7680667146985845,-0.1944759959986114,1.3320416309184009,0.8314335924370131,0.5003710758456801,0.5270122811764003,0.8357113570390491,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.3286445114873039,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.16548351489904914,-0.41784773707682943,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.8308314957047667,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.84932475075244,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-0.3142822582567662,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4040114557251562,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
6.457125136825587,-1.0175511359013414,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.16548351489904914,-0.4937957548782087,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.1309342461089669,0.1000420890348351,0.3245878629882398,2.7530638320060383,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.4787920311101071,0.21214483291898154,1.1570535119596175,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.19001148703568457,-0.20368115116488106,-0.383325910803475,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.41690422167159163,0.42635448820007094,0.24895581075856885,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.5270122811764003,0.30807814432206887,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,1.7639028506823111,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.3564716962282087,1.439426516429637,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,2.3372296795990057,2.345047203585307,0.8929242379631751,2.384228883191486,0.9708981274963391,-0.1944759959986114,1.8701803674275586,2.202988976356181,1.764876386769603,2.203352801653913,0.9156557832082884,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.16548351489904914,-0.8183009218477403,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.8788951084608724,-0.12920445038978712,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-1.149328239301112,0.3400559147897645,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-0.783779095574386,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.7237891604021138,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.26351139441564825,-0.16548351489904914,1.5222788994856886,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6271160719069244,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5319225375959391,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.838746739273271,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.3190362086840168,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.11873990846101364,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.8539557100483723,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,1.7149285569540706,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.3557084497847911,-1.099597020726235,9.352807065261208,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.25755036214830407,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.8060177130333316,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.10715130061663979,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,4.974951445031124,4.779640286308155,3.273024319421092,4.342103278182901,0.2604152126115493,1.2792939180037133,5.637151522991662,3.1173592323022934,1.2590742624000337,2.8738890098449175,0.23674311789413205,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-0.4726421411443351,-0.6744682166202031,-0.22676144072566642,-0.16548351489904914,-0.017394552305918534,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.8247907538708379,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.7511986779458529,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
8.145097205020724,-0.10002616624868993,0.9601799247586027,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.22676144072566642,3.0049202951649994,-0.8183009218477403,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,1.1595835499686238,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.5418590333224225,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,3.656090562315065,2.7508127173724484,1.6069542624005502,1.4052916856957784,0.07706478296386153,-0.1944759959986114,1.8701803674275586,2.202988976356181,1.0061732002152493,0.8622803852719028,0.25782736215854674,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.2756747892263834,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.26351139441564825,-0.08908824236738533,-0.4040390065674875,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.8788951084608724,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.4787920311101071,0.4040114557251562,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.33701130179561195,-0.24187878743071295,0.010222908712765382,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,0.5552642492549366,-0.12526732197464985,-1.0506021686940805,1.0223797760546853,-0.33701130179561195,-0.08908824236738533,0.9077903918199799,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,2.776849973837692,2.345047203585307,2.3209842868379256,1.0789792865305425,0.3349013246559223,-0.1944759959986114,1.8701803674275586,2.6601741043292373,4.799689132987018,1.197548489367405,0.3784292393509993,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,0.9401490373105982,-1.3923654442903481,-0.22676144072566642,-0.05089060610155341,0.6385201468878151,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.9010769067118234,-0.05911579461999185,-1.531519906791344,-2.1918967839262735,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
1.3932089322401786,1.8497143942631944,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.8001934882461517,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.6549142298173833,0.1000420890348351,0.30396093965287496,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.5003710758456801,0.1917441770808978,0.45517588847346924,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,1.2351234625578347,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.4105112091755756,-0.4328669687598725,1.5084701689763458,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.9010769067118234,-1.0111558272031587,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.9973069194552111,-0.005431048523889114,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.14501898864288942,0.5552642492549366,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.9150842233488892,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.2659517014740698,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-0.5525827092956366,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.14352392701460465,0.6278558489990265,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,1.3862032877362567,-0.12526732197464985,1.13280237982718,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,0.7973205477452462,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.7474397913632196,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,-1.1790377303718018,-1.1965752912893994,-0.07976162596573906,-0.05089060610155341,-0.34880408453012063,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.20082632297605063,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.14352392701460465,0.6278558489990265,3.8634727973694565,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
