Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.24187878743071295,0.003318543458094894,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.22439994964503898,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.3400559147897645,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.04268085564539921,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,-0.8321096523570822,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.7789695170329914,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.8010839998754583,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,1.1970201606660407,-1.3923654442903481,-0.07976162596573906,-0.3182740599623768,-0.19690804892736105,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,0.5787485026442608,0.7219851484367418,1.6069542624005502,0.7526668873653067,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,2.270678511139172,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.3909519094368687,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.05089060610155341,-0.19000368367269055,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,-1.531519906791344,-2.1918967839262735,11.595683316019986,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,-1.4845963433966145,-1.9623435588843312,10.629521010894054,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.7324831096678888,1.3106633751470458,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,1.598226917287068,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.16212107087811795,-0.15875383773793866,0.1391282084055746,0.31621963464960046,0.6549142298173833,0.1000420890348351,0.3177122218764515,-0.1944759959986114,1.8701803674275586,0.8314335924370131,1.5119753245848184,0.1917441770808978,0.8772824586470537,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.1148199495329412,-0.21762452628465623,-0.33701130179561195,-0.20368115116488106,-0.03810764806993098,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4552250441122175,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.5319225375959391,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.04268085564539921,0.9601799247586027,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,-0.3142822582567662,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.07976162596573906,-0.3946693324940406,-0.3349953540207787,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,1.0183687968829471,1.5335161760110243,3.5110343275668843,0.42635448820007094,0.16546588297256815,-0.1944759959986114,0.7939028944092433,0.37424846446395704,1.764876386769603,-0.14352392701460465,0.3400559147897645,1.1570535119596175,1.4751434939310806,1.1338762973127003,-1.790137790473184
4.769153068630451,1.3909519094368687,-0.5574961599759639,0.31674221609260655,0.3584796410693702,1.4457511029717889,-2.4663322543134996,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-1.1635191845812844,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.9150842233488892,-0.15875383773793866,4.535331150792437,3.1565782311595894,4.225064352004259,2.384228883191486,0.39184956951660366,1.2792939180037133,5.637151522991662,3.5745443602753495,4.546788070802234,2.538620905749415,0.4409944424399695,1.1570535119596175,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.15737147685198064,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.26351139441564825,-0.08908824236738533,0.507337207049068,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.9021417163784561,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5319225375959391,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,1.3336065988335781,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-2.4663322543134996,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.15326153334570275,-0.08908824236738533,-1.8539557100483723,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.5016847333390152,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.5431604397888721,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.3002613481056301,-0.24187878743071295,-0.7078310777730066,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.5544307230108775,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.4503792229033148,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.2800764236965449,0.9768340443666887,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.20368115116488106,-0.8252052871024108,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.15957247630532106,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.4787920311101071,-0.04367733082258477,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.6308041618441476,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,1.1011126189507654,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.3564716962282087,0.07926656125947419,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.1066138277077033,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.12728587863321722,-0.5628394074249176,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7237891604021138,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.1821537402969142,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.16548351489904914,-0.9909100532145123,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,1.0183687968829471,-0.08954587913754083,-0.2971258027657836,-0.5525827092956366,0.21457760519962718,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,1.2590742624000337,-0.14352392701460465,0.02027821011280689,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.26351139441564825,-0.16548351489904914,0.4590066502663726,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.7061859446924901,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9348424454889058,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,2.0660625010391547,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.2800764236965449,2.288663442754156,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.5812784644950028,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.45517588847346924,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.05089060610155341,-0.8528227481210947,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.04268085564539921,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,-0.5214132158968926,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.5135820480485207,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.5542270324971571,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.3286445114873039,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.33701130179561195,-0.08908824236738533,-0.3142822582567662,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,0.985841751013438,3.004057754272073,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,1.3013392113362192,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,6.299060320360509,3.2164702680763786,3.968109258733872,1.844964270546342,3.363166080687194,0.5583596607890419,-0.1944759959986114,5.637151522991662,3.1173592323022934,1.2590742624000337,2.203352801653913,0.3923831755550847,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.22676144072566642,-0.24187878743071295,-0.8528227481210947,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.6549142298173833,0.42635448820007094,0.27989619576161623,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.0061732002152493,1.197548489367405,0.3940184024540011,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.1842322803452967,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.37376125548559375,-0.3946693324940406,0.9077903918199799,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.5690169045123135,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.6057911873763163,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.7289142647616489,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.16548351489904914,-0.41784773707682943,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.6549142298173833,0.7526668873653067,0.39589808366192997,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.8622803852719028,0.44476027180684846,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
